,Planet_Mass,Epsilon,Alpha,Stokes,Aspect_Ratio,SigmaSlope,Dust_gap_1,Dust_gap_2
9,35.66666666666667,0.0991,0.000129,0.0808,0.0665,0.8009999999999999,0.8240000000000001,0.021
11,16.266666666666666,0.0519,0.00618,0.0912,0.0288,1.22,0.693,0.0
19,113.33333333333331,0.0884,0.006220000000000001,0.0714,0.0303,0.589,0.8240000000000001,0.0
23,77.66666666666666,0.0338,0.000607,0.0316,0.0369,0.784,0.5539999999999999,0.275
28,62.66666666666666,0.0889,0.00264,0.0392,0.0395,1.41,0.8079999999999999,0.0
32,37.66666666666666,0.0723,0.00502,0.0227,0.03,0.628,0.718,0.0
36,87.33333333333334,0.079,0.00126,0.0161,0.0595,1.14,0.8290000000000001,0.0
41,98.0,0.0305,0.00557,0.0976,0.0251,0.823,0.833,0.0
42,36.66666666666666,0.0568,0.008579999999999999,0.0103,0.0575,0.731,0.066,0.0
43,74.33333333333333,0.0614,0.00848,0.0463,0.0547,0.977,0.71,0.0
47,75.66666666666666,0.0224,0.00698,0.0269,0.0695,0.6809999999999999,0.103,0.0
53,87.66666666666666,0.0278,0.00519,0.0644,0.0512,1.04,0.8,0.0
57,76.66666666666666,0.0307,0.00173,0.00409,0.0742,1.21,0.669,0.0
58,92.0,0.0834,0.00585,0.0464,0.0397,1.02,0.792,0.0
70,90.66666666666666,0.0241,0.0099,0.00929,0.065,1.09,0.131,0.0
72,114.0,0.0663,0.00178,0.0718,0.0958,1.03,0.775,0.0
80,114.66666666666669,0.0828,0.0076900000000000015,0.0632,0.08900000000000001,0.802,0.07400000000000001,0.0
82,16.433333333333334,0.0517,0.0043100000000000005,0.0822,0.0289,0.6779999999999999,0.705,0.0
84,92.66666666666666,0.0394,0.00436,0.0566,0.0657,1.37,0.6559999999999999,0.0
86,105.66666666666669,0.0677,0.0051,0.0372,0.0318,0.7859999999999999,0.8079999999999999,0.0
87,56.66666666666666,0.0934,0.00448,0.038,0.0372,0.72,0.767,0.0
91,35.0,0.0613,0.0058,0.0814,0.0562,0.525,0.07,0.0
94,111.33333333333331,0.087,0.000368,0.077,0.0737,0.547,0.894,0.016
95,81.33333333333333,0.0858,0.0024,0.0284,0.0436,0.836,0.8240000000000001,0.0
98,101.33333333333334,0.0932,0.00352,0.00434,0.0568,0.905,0.738,0.0
99,74.66666666666667,0.0673,0.00247,0.0178,0.0468,1.2,0.8,0.0
115,94.66666666666666,0.0484,0.0036,0.0159,0.0342,0.645,0.792,0.0
119,104.33333333333331,0.0415,0.0046700000000000005,0.0523,0.076,1.14,0.722,0.0
123,83.00000000000001,0.0146,0.0014,0.0774,0.0506,0.79,0.8859999999999999,0.0
129,46.33333333333333,0.0355,0.00707,0.0195,0.0557,0.545,0.098,0.0
131,99.33333333333331,0.0497,0.00863,0.00805,0.0602,0.684,0.365,0.0
132,55.0,0.0383,0.007640000000000002,0.0606,0.0308,1.33,0.7340000000000001,0.0
140,43.66666666666667,0.0668,0.000492,0.0929,0.044000000000000004,1.35,0.841,0.0
144,96.0,0.0866,0.00349,0.0635,0.0641,0.743,0.779,0.0
148,119.0,0.0591,0.00338,0.0494,0.0273,0.772,0.5539999999999999,0.332
149,36.0,0.0475,0.000418,0.0149,0.0372,1.17,0.644,0.0
152,84.99999999999999,0.0184,0.00525,0.0275,0.0322,1.34,0.763,0.0
170,88.33333333333331,0.0274,0.0059,0.00797,0.0432,0.693,0.726,0.0
175,23.43333333333333,0.0456,0.00532,0.00508,0.0444,1.14,0.07,0.0
178,87.0,0.0269,0.00164,0.0741,0.0678,1.31,0.87,0.0
181,59.66666666666667,0.0432,0.004529999999999999,0.0658,0.0537,1.26,0.701,0.0
183,79.33333333333333,0.0918,0.00929,0.0373,0.0814,1.23,0.066,0.0
184,107.33333333333334,0.0364,0.00183,0.0562,0.0758,1.05,0.7959999999999999,0.0
185,8.6,0.0409,0.000162,0.0811,0.043,0.93,0.759,0.0
193,71.66666666666666,0.0472,0.00788,0.0865,0.062,0.98,0.705,0.0
198,57.0,0.0314,0.000624,0.08900000000000001,0.0472,1.22,0.8859999999999999,0.0
202,93.0,0.0115,0.00488,0.0274,0.0652,0.905,0.738,0.0
204,84.99999999999999,0.054000000000000006,0.00891,0.0251,0.0823,1.11,0.07,0.0
210,88.99999999999999,0.0664,0.0065,0.0457,0.0588,1.15,0.7140000000000001,0.0
227,82.0,0.0418,0.00465,0.0209,0.0772,1.06,0.094,0.0
228,81.66666666666666,0.0156,0.00984,0.0166,0.0722,1.21,0.09,0.0
245,83.66666666666666,0.0206,0.00128,0.0378,0.0708,1.03,0.7709999999999999,0.0
249,89.33333333333331,0.0182,0.00192,0.091,0.0679,1.06,0.7959999999999999,0.0
257,111.0,0.0889,0.00328,0.0819,0.0836,1.3,0.841,0.0
258,57.33333333333334,0.0605,0.00617,0.0837,0.0311,1.28,0.767,0.0
261,65.33333333333333,0.0129,0.000178,0.09,0.07400000000000001,0.508,0.984,0.0
266,67.66666666666666,0.0171,0.0098,0.0689,0.0357,1.23,0.7340000000000001,0.0
270,52.66666666666667,0.0592,0.00835,0.0107,0.055,0.792,0.115,0.0
274,100.66666666666669,0.075,0.006959999999999999,0.0942,0.0621,1.16,0.779,0.0
276,29.43333333333333,0.0139,0.00131,0.00475,0.0543,0.7,0.705,0.0
278,63.33333333333333,0.0574,0.00883,0.00335,0.0563,0.575,0.115,0.0
281,35.0,0.0127,0.006840000000000001,0.0276,0.0535,1.04,0.078,0.0
287,60.0,0.07400000000000001,0.008029999999999999,0.0208,0.067,1.32,0.09,0.0
289,37.333333333333336,0.0406,0.00943,0.00178,0.0323,1.03,0.172,0.0
292,40.333333333333336,0.0895,0.0071,0.0241,0.0502,1.12,0.652,0.0
293,98.0,0.0436,0.00265,0.0337,0.0458,1.29,0.8370000000000001,0.0
297,12.166666666666664,0.028999999999999998,0.00199,0.0476,0.0252,1.05,0.701,0.0
306,13.0,0.0606,0.00146,0.081,0.0442,0.924,0.6970000000000001,0.0
308,86.33333333333331,0.0563,0.00956,0.055,0.0416,1.45,0.7509999999999999,0.0
315,90.33333333333331,0.049,0.00526,0.0601,0.0445,0.5539999999999999,0.804,0.0
322,79.66666666666667,0.0676,0.00129,0.0538,0.0253,1.34,0.431,0.365
324,116.33333333333334,0.0418,0.000657,0.0798,0.0415,0.5529999999999999,0.562,0.365
325,32.599999999999994,0.0963,0.00306,0.0672,0.0271,0.855,0.7509999999999999,0.0
329,102.0,0.0985,0.00466,0.0274,0.0395,1.27,0.792,0.0
336,104.66666666666666,0.0256,0.004079999999999999,0.0738,0.0807,0.63,0.078,0.0
360,61.0,0.027999999999999997,0.0034,0.0256,0.0473,0.66,0.7709999999999999,0.0
369,109.66666666666669,0.0976,0.00797,0.0491,0.0767,0.952,0.669,0.0
371,66.66666666666667,0.0275,0.00402,0.0346,0.0285,1.04,0.767,0.0
372,115.66666666666669,0.0841,0.000682,0.0354,0.0793,1.18,1.017,0.0
374,68.0,0.033,0.000145,0.0354,0.0932,0.8390000000000001,0.931,0.053
378,49.33333333333333,0.0459,0.00451,0.0788,0.0426,0.976,0.775,0.0
384,97.0,0.0797,0.00967,0.0145,0.0596,0.96,0.6729999999999999,0.0
388,90.33333333333331,0.0106,0.00607,0.057,0.0475,0.885,0.7829999999999999,0.0
389,42.0,0.0492,0.007759999999999999,0.0505,0.0387,0.996,0.7140000000000001,0.0
397,85.99999999999999,0.0333,0.00562,0.0849,0.0642,0.914,0.685,0.0
399,40.333333333333336,0.0739,0.006509999999999999,0.0839,0.061,0.6829999999999999,0.062,0.0
411,93.33333333333331,0.0607,0.00454,0.0119,0.0675,0.6920000000000001,0.705,0.0
412,42.66666666666666,0.0346,0.00826,0.075,0.0413,0.524,0.718,0.0
424,101.33333333333334,0.0346,0.00893,0.0953,0.0637,1.28,0.726,0.0
431,71.66666666666666,0.0107,0.00373,0.00558,0.0673,1.26,0.098,0.0
432,23.83333333333333,0.0851,0.0075,0.0585,0.0358,0.5429999999999999,0.6890000000000001,0.0
443,28.66666666666667,0.0264,0.00212,0.0917,0.0279,0.955,0.759,0.0
445,42.99999999999999,0.0226,0.006229999999999999,0.0685,0.0558,1.44,0.078,0.0
450,70.33333333333333,0.0205,0.00881,0.0302,0.0551,1.2,0.677,0.0
452,101.0,0.0449,0.00125,0.0695,0.0532,0.672,0.931,0.0
